"","ID","observation_day","beepo","date","mood","arousal","valence","activity","screen","call","sms","appCat.builtin","appCat.communication","appCat.entertainment","appCat.finance","appCat.game","appCat.office","appCat.social","appCat.travel","night_screen","night_appcat_combined","SUM_inactivity_timediff","MAX_inactivity_timediff","weekday","week_of_year","appCat_total","mood_cat"
"43",7,9,3,2014-03-28,NA,NA,NA,0.258333333333333,1606.29300022125,0,0,213.924,1020.731,242.023,0,0,0,219.176,245.513,414.636999845505,819.383,5,4,5,13,1952.398,"3"
"44",7,9,4,2014-03-28,NA,NA,NA,0.218044689140024,2482.26999998093,1,0,653.481,951.947,125.434,0,0,0,49.392,381.515,414.636999845505,819.383,5,4,5,13,2481.068,"3"
"45",7,9,5,2014-03-28,8.5,0,1.5,0.0769713261648747,1262.9209997654,0,0,910.221,86.533,0,0,0,0,62.439,0,414.636999845505,819.383,5,4,5,13,1262.874,"2"
"46",7,10,1,2014-03-29,3,-2,0,0.00555555555555557,4.91799998283386,0,1,4.877,0,0,0,0,0,0,0,5407.81299972534,4875.043,5,4,6,13,4.877,"0"
"47",7,10,2,2014-03-29,9,1,2,0.033130081300813,876.801000118255,0,2,311.164,160.217,59.559,0,0,0,255.54,0,5407.81299972534,4875.043,5,4,6,13,1014.565,"2"
"48",7,10,3,2014-03-29,9,1,1,0.132567804024497,5407.92700004578,0,2,772.987,120.618,4505.088,0,0,0,0,0,5407.81299972534,4875.043,5,4,6,13,5407.722,"2"
"49",7,10,4,2014-03-29,7,0,1,0.116666666666667,1090.64499974251,0,0,104.564,350.684,456.329,0,0,0,142.692,0,5407.81299972534,4875.043,5,4,6,13,1090.293,"1"
"50",7,10,5,2014-03-29,7,1,1,0.0333333333333333,1492.57499933243,0,0,282.679,600.525,46.178,0,0,0,246.185,307.752,5407.81299972534,4875.043,5,4,6,13,1492.368,"1"
"51",7,11,1,2014-03-30,2,1,-2,0.00546448087431693,0,0,0,0,0,0,0,0,0,0,0,1761.48000097275,2252.11,3,3,7,13,0,"0"
"52",7,11,2,2014-03-30,NA,NA,NA,0.241666666666667,1537.90599989891,1,0,87.403,52.269,217.495,0,0,0,295.706,211.43,1761.48000097275,2252.11,3,3,7,13,875.351,"3"
"53",7,11,3,2014-03-30,7,-0.5,0.5,0.22704315886134,6407.85800004006,1,1,1607.416,3374.366,389.587,0,0,0,965.174,54.62,1761.48000097275,2252.11,3,3,7,13,6407.213,"1"
"54",7,11,4,2014-03-30,8,1,0,0,431.891999721527,0,0,41.197,377.48,0,0,0,0,0,0,1761.48000097275,2252.11,3,3,7,13,431.723,"2"
"55",7,11,5,2014-03-30,7,0,1,0.00277777777777778,188.104000091553,0,0,6.186,173.705,0,0,0,0,0,0,1761.48000097275,2252.11,3,3,7,13,187.928,"1"
"56",7,12,1,2014-03-31,5,-2,0,0.0111344537815126,3622.16699981689,0,0,138.105,387.382,2814.636,0,0,0,225.954,0,6321.2040002346,6155.151,2,1,1,13,3566.077,"0"
"57",7,12,2,2014-03-31,2,-2,-1,0.00833333333333333,27.0829999446869,1,0,69.743,0,0,0,0,0,0,0,6321.2040002346,6155.151,2,1,1,13,82.819,"0"
"58",7,12,3,2014-03-31,NA,NA,NA,0.255555555555556,1055.4439997673,0,0,499.536,541.601,0,0,0,0,0,0,6321.2040002346,6155.151,2,1,1,13,1055.169,"3"
"59",7,12,4,2014-03-31,NA,NA,NA,0.00560224089635853,794.789999961853,4,1,405.471,169.863,0,0,0,0,0,207.856,6321.2040002346,6155.151,2,1,1,13,794.22,"3"
"60",7,12,5,2014-03-31,6,1,1,0.0303030303030303,0,0,0,0,0,0,0,0,0,0,0,6321.2040002346,6155.151,2,1,1,13,0,"0"
"61",7,13,1,2014-04-01,5,-2,0,0.0672698662470497,3900.52000021935,0,0,67.457,415.759,2696.569,0,0,0,622.493,0,1683.91800045967,1683.031,5,5,2,13,3811.315,"0"
"62",7,13,2,2014-04-01,7,-1,1,0.225816993464052,670.584000110626,0,0,131.161,465.404,0,0,0,0,0,0,1683.91800045967,1683.031,5,5,2,13,596.565,"1"
"63",7,13,3,2014-04-01,NA,NA,NA,0.275233426704015,1953.10100030899,0,0,72.803,945.863,33.637,0,0,0,105.849,0,1683.91800045967,1683.031,5,5,2,13,1169.189,"3"
"64",7,13,4,2014-04-01,7,0,1,0.0194444444444444,926.361999988555,0,6,425.169,1241.133,0,0,0,0,44.184,0,1683.91800045967,1683.031,5,5,2,13,1719.635,"1"
"65",7,13,5,2014-04-01,7,-1,1,0.0444444444444445,1176.26099896431,0,1,22.171,1135.127,0,0,0,0,0,0,1683.91800045967,1683.031,5,5,2,13,1175.423,"1"
"66",7,14,1,2014-04-02,NA,NA,NA,0.236728291316527,273.344999551773,0,0,1.035,167.918,0,0,0,0,0,0,5919.13099980354,5918.271,5,4,3,14,168.953,"3"
"67",7,14,2,2014-04-02,8,-1,1,0.262771334429088,3274.11399960518,1,0,1505.228,664.76,317.999,0,0,0,73.809,711.465,5919.13099980354,5918.271,5,4,3,14,3273.261,"2"
"68",7,14,3,2014-04-02,4,-1,-1,0.119444444444445,964.659999847412,0,2,494.232,392.232,0,0,0,0,0,0,5919.13099980354,5918.271,5,4,3,14,963.368,"0"
"69",7,14,4,2014-04-02,4,-2,1,0.497222222222222,1288.77600026131,10,1,955.425,332.075,0,0,0,0,0,0,5919.13099980354,5918.271,5,4,3,14,1287.5,"0"
"70",7,14,5,2014-04-02,6,-1,0,0.1,271.093999624252,2,0,709.215,78.625,0,0,0,0,0,0,5919.13099980354,5918.271,5,4,3,14,802.875,"0"
"71",7,15,1,2014-04-03,5,-2,0,0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,7257.42999958992,7246.88,4,4,4,14,0,"0"
"72",7,15,2,2014-04-03,6,-2,-1,0.35,868.062000274658,0,0,112.365,613.317,0,0,0,0,134.646,0,7257.42999958992,7246.88,4,4,4,14,867.351,"0"
"73",7,15,3,2014-04-03,NA,NA,NA,0.166666666666667,839.171000003814,0,0,174.697,463.67,59.478,0,0,0,133.152,0,7257.42999958992,7246.88,4,4,4,14,838.018,"3"
"74",7,15,4,2014-04-03,6,0.5,0.5,0.0583333333333334,238.440999507904,3,0,155.162,77.109,0,0,0,0,0,0,7257.42999958992,7246.88,4,4,4,14,238.287,"0"
"75",7,15,5,2014-04-03,8,1,1,0.108333333333333,1350.3120007515,0,0,119.179,1033.694,0,0,0,0,0,185.08,7257.42999958992,7246.88,4,4,4,14,1349.221,"2"
"76",7,16,1,2014-04-04,7,0,0,0.0220430107526882,534.353000164032,0,0,10.238,220.946,77.254,0,0,0,118.689,0,4777.02299976349,4776.678,5,5,5,14,427.127,"1"
"77",7,16,2,2014-04-04,8,0,1,0.111111111111111,846.962000846862,0,0,47.458,788.923,0,0,0,0,0,0,4777.02299976349,4776.678,5,5,5,14,846.552,"2"
"78",7,16,3,2014-04-04,4,-1,0,0.0194444444444444,660.682999610901,0,1,159.858,174.215,189.89,0,0,0,0,0,4777.02299976349,4776.678,5,5,5,14,660.347,"0"
"79",7,16,4,2014-04-04,NA,NA,NA,0.00555555555555557,996.956999778747,0,0,81.017,817.464,0,0,0,0,34.185,0,4777.02299976349,4776.678,5,5,5,14,1001.601,"3"
"80",7,16,5,2014-04-04,7,-2,-1,0.225,501.185000658035,3,0,80.443,345.946,0,0,0,0,0,0,4777.02299976349,4776.678,5,5,5,14,433.408,"1"
"81",7,17,1,2014-04-05,6,0,0,0.124820788530466,1719.17499995232,0,0,167.932,350.833,242.704,0,0,0,771.923,66.371,6484.31100058555,6350.426,5,5,6,14,1599.763,"0"
"82",7,17,2,2014-04-05,NA,NA,NA,0.314367816091954,1989.80199980736,1,0,1160.909,282.089,0,0,0,0,382.756,82.927,6484.31100058555,6350.426,5,5,6,14,1989.875,"3"
"83",7,17,3,2014-04-05,NA,NA,NA,0.424808429118774,266.046999931336,4,0,112.213,0,0,0,0,0,0,0,6484.31100058555,6350.426,5,5,6,14,112.213,"3"
"84",7,17,4,2014-04-05,NA,NA,NA,0.271041898405636,611.068999528885,2,4,314.742,267.515,0,0,0,0,28.146,0,6484.31100058555,6350.426,5,5,6,14,610.403,"3"
"85",7,17,5,2014-04-05,6,0,1,0.277808676307008,314.326999902725,2,1,178.178,102.981,0,0,0,0,2.011,0,6484.31100058555,6350.426,5,5,6,14,314.254,"0"
"86",7,18,1,2014-04-06,NA,NA,NA,0,204.992000102996,0,0,93.452,58.222,0,0,0,0,53.324,0,5181.61700057984,5140.041,2,2,7,14,204.998,"3"
"87",7,18,2,2014-04-06,4,-2,0,0.0416666666666668,193.450000047684,0,0,62.74,120.513,0,0,0,0,0,0,5181.61700057984,5140.041,2,2,7,14,193.281,"0"
"88",7,18,3,2014-04-06,7.5,0,1.5,0.0500000000000001,150.954999923706,0,0,5.127,118.579,0,0,0,0,0,0,5181.61700057984,5140.041,2,2,7,14,150.787,"2"
"89",7,18,4,2014-04-06,NA,NA,NA,0.0138888888888889,1953.3810005188,0,0,215.988,1313.141,0,0,0,0,355.949,0,5181.61700057984,5140.041,2,2,7,14,1953.102,"3"
"90",7,18,5,2014-04-06,6.5,-1,0.5,0.0938034188034187,359.468000173569,2,1,198.96,304.264,0,0,0,0,14.047,0,5181.61700057984,5140.041,2,2,7,14,522.303,"0"
"91",7,19,1,2014-04-07,5,0,0,0.00277777777777778,0,0,0,0,0,0,0,0,0,0,0,5898.72799992562,5740.824,3,3,1,14,0,"0"
"92",7,19,2,2014-04-07,7,0,-1,0.266570881226053,961.12299990654,0,0,49.322,1616.738,0,0,0,0,0,0,5898.72799992562,5740.824,3,3,1,14,1666.06,"1"
"93",7,19,3,2014-04-07,5,-2,1,0.177941176470588,683.5609998703,0,0,22.229,542.682,0,0,0,0,153.313,0,5898.72799992562,5740.824,3,3,1,14,733.357,"0"
"94",7,19,4,2014-04-07,NA,NA,NA,0.0694444444444443,1240.60899972916,0,1,140.599,959.281,0,0,0,0,62.381,0,5898.72799992562,5740.824,3,3,1,14,1240.175,"3"
"95",7,19,5,2014-04-07,5,0,1,0.063888888888889,0,0,0,0,0,0,0,0,0,0,0,5898.72799992562,5740.824,3,3,1,14,0,"0"
"96",7,20,1,2014-04-08,6,0,1,0.17296918767507,284.691999673843,0,0,10.317,186.263,0,0,0,0,0,0,8160.93700003624,8160.664,5,5,2,14,196.58,"0"
"97",7,20,2,2014-04-08,7,0,1,0.111111111111111,568.257999181747,0,0,36.877,463.34,0,0,0,0,0,0,8160.93700003624,8160.664,5,5,2,14,567.547,"1"
"98",7,20,3,2014-04-08,5,-2,-1,0.213888888888889,1192.59600019455,0,0,91.32,673.929,237.246,0,0,0,183.911,0,8160.93700003624,8160.664,5,5,2,14,1192.427,"0"
"99",7,20,4,2014-04-08,8,1,1,0.0611111111111111,1240.04499959946,0,0,1.008,1569.68,0,0,0,0,0,0,8160.93700003624,8160.664,5,5,2,14,1579.606,"2"
"100",7,20,5,2014-04-08,8,-1,1,0.0361111111111111,627.25700044632,0,0,170.439,334.666,0,0,0,0,37.167,0,8160.93700003624,8160.664,5,5,2,14,627.08,"2"
"101",7,21,1,2014-04-09,NA,NA,NA,0.15,460.679999828339,0,0,12.69,256.086,0,0,0,0,117.455,0,5814.590000391,5813.743,5,5,3,15,386.231,"3"
"102",7,21,2,2014-04-09,6.5,-0.5,0.5,0.241666666666667,337.511999845505,1,0,38.794,274.064,0,0,0,0,0,0,5814.590000391,5813.743,5,5,3,15,337.381,"0"
"103",7,21,3,2014-04-09,5,-1,0,0.00833333333333334,849.11399936676,1,0,226.956,447.162,0,0,0,0,167.185,0,5814.590000391,5813.743,5,5,3,15,848.438,"0"
"104",7,21,4,2014-04-09,7,-2,1,0.108333333333333,1124.4540002346,0,1,128.402,776.307,0,0,0,0,150.246,0,5814.590000391,5813.743,5,5,3,15,1124.11,"1"
"105",7,21,5,2014-04-09,7,-1,1,0,6589.7619998455,0,0,22.378,308.876,0,0,0,0,44.209,0,5814.590000391,5813.743,5,5,3,15,381.495,"1"
"106",7,22,1,2014-04-10,6,0,0,0.186111111111111,1567.14199995995,0,0,106.074,386.529,136.535,0,0,0,937.86,0,4374.66000032425,2024.019,5,5,4,15,1566.998,"0"
"107",7,22,2,2014-04-10,7,1,0,0.438888888888889,581.907999992371,4,3,301.656,250.514,0,0,0,0,0,22.179,4374.66000032425,2024.019,5,5,4,15,581.373,"1"
"108",7,22,3,2014-04-10,7,0,1,0.0611111111111111,299.32500076294,0,0,65.262,140.101,0,0,0,0,95.132,0,4374.66000032425,2024.019,5,5,4,15,309.523,"1"
"109",7,22,4,2014-04-10,NA,NA,NA,0,61.2469997406006,0,1,4.177,49.898,0,0,0,0,0,0,4374.66000032425,2024.019,5,5,4,15,61.118,"3"
"110",7,22,5,2014-04-10,5.5,0.5,-0.5,0.075,30.8300001621247,0,0,5.382,14.402,0,0,0,0,0,0,4374.66000032425,2024.019,5,5,4,15,30.813,"0"
"111",7,23,1,2014-04-11,NA,NA,NA,0.025,807.289000034332,0,0,79.598,642.332,0,0,0,0,84.459,0,3006.7990000248,3006.735,6,6,5,15,806.389,"3"
"112",7,23,2,2014-04-11,1,1,-2,0,183.620000600815,0,0,3.305,166.135,0,0,0,0,0,0,3006.7990000248,3006.735,6,6,5,15,183.474,"0"
"113",7,23,3,2014-04-11,NA,NA,NA,0.196428571428571,215.081999778748,0,0,13.546,164.741,0,0,0,0,6.026,21.402,3006.7990000248,3006.735,6,6,5,15,214.739,"3"
"114",7,23,4,2014-04-11,6,0,0,0.155555555555556,404.606000185012,0,0,88.506,99.65,0,0,0,0,0,199.193,3006.7990000248,3006.735,6,6,5,15,404.402,"0"
"115",7,23,5,2014-04-11,7,NA,NA,0.0333333333333333,31.6150000095367,0,0,3.02,0,0,0,0,0,0,28.564,3006.7990000248,3006.735,6,6,5,15,31.584,"1"
"116",7,24,1,2014-04-12,6,0,1,0.00833333333333333,1206.64200019836,0,0,86.01,759.774,223.154,0,0,0,137.625,0,7258.89899992944,7168.955,2,1,6,15,1206.563,"0"
"117",7,24,2,2014-04-12,NA,NA,NA,0.486111111111111,285.477000236511,1,4,257.562,27.57,0,0,0,0,0,0,7258.89899992944,7168.955,2,1,6,15,285.132,"3"
"118",7,24,3,2014-04-12,NA,NA,NA,0.422222222222222,85.4830007553101,1,3,85.349,0,0,0,0,0,0,0,7258.89899992944,7168.955,2,1,6,15,85.349,"3"
"119",7,24,4,2014-04-12,6,0,0.5,0.155555555555556,1614.55299973488,0,3,149.748,1419.19,0,0,0,0,0,0,7258.89899992944,7168.955,2,1,6,15,1614.074,"0"
"120",7,24,5,2014-04-12,7,0,1,0.0555555555555557,989.71799993515,0,0,74.5,266.603,0,0,0,0,591.276,0,7258.89899992944,7168.955,2,1,6,15,989.572,"1"
"121",7,25,1,2014-04-13,6,0,1,0.0111111111111111,2574.6059999466,0,0,226.606,688.844,961.508,0,0,0,624.005,0,3951.64800000191,3951.278,6,6,7,15,2500.963,"0"
"122",7,25,2,2014-04-13,NA,NA,NA,0.0138888888888889,554.0030002594,1,0,110.221,376.416,0,0,0,0,53.291,0,3951.64800000191,3951.278,6,6,7,15,553.969,"3"
"123",7,25,3,2014-04-13,7,0,1,0.0166666666666667,862.868000268936,2,0,126.689,569.087,0,0,0,0,159.723,0,3951.64800000191,3951.278,6,6,7,15,862.525,"1"
"124",7,25,4,2014-04-13,7,-1,1,0.0694444444444443,388.833000898361,1,0,12.842,364.082,0,0,0,0,5.021,0,3951.64800000191,3951.278,6,6,7,15,388.967,"1"
"125",7,25,5,2014-04-13,6,0,1,0,225.552000522613,1,0,147.385,75.71,0,0,0,0,0,0,3951.64800000191,3951.278,6,6,7,15,225.191,"0"
"126",7,26,1,2014-04-14,4,-2,-1,0.00833333333333333,3.3659999370575,0,0,3.29,0,0,0,0,0,0,0,3526.1890001297,3527.878,5,5,1,15,3.29,"0"
"127",7,26,2,2014-04-14,8,1,1,0.0361111111111111,2991.29200005532,0,0,241.94,827.17,1834.932,0,0,0,155.697,0,3526.1890001297,3527.878,5,5,1,15,3066.807,"2"
"128",7,26,3,2014-04-14,5,0,0,0.0555555555555556,786.315000057221,0,0,150.321,591.472,0,0,0,0,37.169,0,3526.1890001297,3527.878,5,5,1,15,785.999,"0"
"129",7,26,4,2014-04-14,8,0,1,0.0722222222222222,68.5720000267029,1,0,43.265,16.15,0,0,0,0,0,0,3526.1890001297,3527.878,5,5,1,15,68.447,"2"
"130",7,26,5,2014-04-14,6,0,1,0.075,279.842000246048,0,1,144.412,128.331,0,0,0,0,0,0,3526.1890001297,3527.878,5,5,1,15,279.776,"0"
"131",7,27,1,2014-04-15,NA,NA,NA,0.0306944444444444,2619.77399992943,0,0,31.182,1037.075,0,0,0,0,683.839,0,693.586999893188,693.217,7,7,2,15,1752.096,"3"
"132",7,27,2,2014-04-15,6,-1,1,0.00623052959501557,187.279999494552,0,0,11.775,255.133,778.153,0,0,0,0,0,693.586999893188,693.217,7,7,2,15,1053.297,"0"
"133",7,27,3,2014-04-15,6,0,0,0.0200617283950617,183.188999652863,0,0,5.756,159.235,1.004,0,0,0,0,0,693.586999893188,693.217,7,7,2,15,183.034,"0"
"134",7,27,4,2014-04-15,NA,NA,NA,0.0111111111111111,516.662000656128,0,0,45.888,377.03,0,0,0,0,59.32,0,693.586999893188,693.217,7,7,2,15,516.406,"3"
"135",7,27,5,2014-04-15,6,-2,1,0.00555555555555557,0,0,0,0,0,0,0,0,0,0,0,693.586999893188,693.217,7,7,2,15,0,"0"
"136",7,28,1,2014-04-16,5,-1,-1,0.172222222222222,1033.71799969673,0,0,32.681,669.488,0,0,0,0,201.314,0,5219.70600008964,5219.15,5,5,3,16,903.483,"0"
"137",7,28,2,2014-04-16,NA,NA,NA,0.15,391.748999834061,1,1,113.362,271.179,0,0,0,0,0,0,5219.70600008964,5219.15,5,5,3,16,391.564,"3"
"138",7,28,3,2014-04-16,NA,NA,NA,0.250448897507721,1231.80200028419,0,5,599.988,799.985,0,0,0,0,0,0,5219.70600008964,5219.15,5,5,3,16,1455.107,"3"
"139",7,28,4,2014-04-16,5,-1.5,0.5,0.155555555555556,1019.33999991417,0,0,276.582,582.277,0,0,0,0,164.517,0,5219.70600008964,5219.15,5,5,3,16,1051.478,"0"
"140",7,28,5,2014-04-16,4,-1,0,0.0860881542699726,773.490000486374,0,2,470.738,192.835,0,0,0,0,35.217,0,5219.70600008964,5219.15,5,5,3,16,773.175,"0"
"141",7,29,1,2014-04-17,2,-2,0,0.025,270.499999761582,0,0,134.321,170.596,0,0,0,0,0,0,4613.0640001297,4726.341,5,4,4,16,304.917,"0"
"142",7,29,2,2014-04-17,4,-1,-1,0.566666666666667,400.8109998703,1,0,93.675,98.85,0,0,0,0,199.778,0,4613.0640001297,4726.341,5,4,4,16,400.382,"0"
"143",7,29,3,2014-04-17,6,-2,1,0.166666666666667,148.727999925613,0,0,65.31,75.206,0,0,0,0,0,0,4613.0640001297,4726.341,5,4,4,16,148.535,"0"
"144",7,29,4,2014-04-17,2,0,-2,0.063888888888889,577.821000099182,0,0,84.256,485.103,0,0,0,0,0,0,4613.0640001297,4726.341,5,4,4,16,577.385,"0"
"145",7,29,5,2014-04-17,5,-1,0,0.0972222222222222,1098.79799962044,0,0,423.171,226.022,0,0,0,0,0,0,4613.0640001297,4726.341,5,4,4,16,661.206,"0"
"146",7,30,1,2014-04-18,4,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,5252.95700025558,5689.504,6,6,5,16,0,"0"
